=== Bitburner NS API RAM Cost Inspection (Filtered > 0GB) ===
| Function Path                  | Cost (GB)  |
| corporation.hireAdVert         |      20.00 |
| corporation.hireEmployee       |      20.00 |
| corporation.issueDividends     |      20.00 |
| corporation.issueNewShares     |      20.00 |
| corporation.levelUpgrade       |      20.00 |
| corporation.limitMaterialProduction |      20.00 |
| corporation.limitProductProduction |      20.00 |
| corporation.makeProduct        |      20.00 |
| corporation.nextUpdate         |       1.00 |
| corporation.purchaseUnlock     |      20.00 |
| corporation.purchaseWarehouse  |      20.00 |
| corporation.research           |      20.00 |
| corporation.sellDivision       |      20.00 |
| corporation.sellMaterial       |      20.00 |
| corporation.sellProduct        |      20.00 |
| corporation.sellShares         |      20.00 |
| corporation.setAutoJobAssignment |      20.00 |
| corporation.setMaterialMarketTA1 |      20.00 |
| corporation.setMaterialMarketTA2 |      20.00 |
| corporation.setProductMarketTA1 |      20.00 |
| corporation.setProductMarketTA2 |      20.00 |
| corporation.setSmartSupply     |      20.00 |
| corporation.setSmartSupplyOption |      20.00 |
| corporation.throwParty         |      20.00 |
| corporation.upgradeOfficeSize  |      20.00 |
| corporation.upgradeWarehouse   |      20.00 |
|--------------------------------|------------|
| [Namespace: hacknet         ] |            |
|--------------------------------|------------|
| [Namespace: stock           ] |            |
| stock.buyShort                 |       2.50 |
| stock.buyStock                 |       2.50 |
| stock.cancelOrder              |       2.50 |
| stock.getAskPrice              |       2.00 |
| stock.getBidPrice              |       2.00 |
| stock.getForecast              |       2.50 |
| stock.getMaxShares             |       2.00 |
| stock.getOrders                |       2.50 |
| stock.getOrganization          |       2.00 |
| stock.getPosition              |       2.00 |
| stock.getPrice                 |       2.00 |
| stock.getPurchaseCost          |       2.00 |
| stock.getSaleGain              |       2.00 |
| stock.getSymbols               |       2.00 |
| stock.getVolatility            |       2.50 |
| stock.has4SData                |       0.05 |
| stock.has4SDataTIXAPI          |       0.05 |
| stock.hasTIXAPIAccess          |       0.05 |
| stock.hasWSEAccount            |       0.05 |
| stock.nextUpdate               |       1.00 |
| stock.placeOrder               |       2.50 |
| stock.purchase4SMarketData     |       2.50 |
| stock.purchase4SMarketDataTixApi |       2.50 |
| stock.purchaseTixApi           |       2.50 |
| stock.purchaseWseAccount       |       2.50 |
| stock.sellShort                |       2.50 |
| stock.sellStock                |       2.50 |
|--------------------------------|------------|
| [Namespace: bladeburner     ] |            |
| bladeburner.getActionAutolevel |       4.00 |
| bladeburner.getActionCountRemaining |       4.00 |
| bladeburner.getActionCurrentLevel |       4.00 |
| bladeburner.getActionCurrentTime |       4.00 |
| bladeburner.getActionEstimatedSuccessChance |       4.00 |
| bladeburner.getActionMaxLevel  |       4.00 |
| bladeburner.getActionRepGain   |       4.00 |
| bladeburner.getActionSuccesses |       4.00 |
| bladeburner.getActionTime      |       4.00 |
| bladeburner.getBlackOpRank     |       2.00 |
| bladeburner.getCity            |       4.00 |
| bladeburner.getCityChaos       |       4.00 |
| bladeburner.getCityCommunities |       4.00 |
| bladeburner.getCityEstimatedPopulation |       4.00 |
| bladeburner.getCurrentAction   |       1.00 |
| bladeburner.getNextBlackOp     |       2.00 |
| bladeburner.getRank            |       4.00 |
| bladeburner.getSkillLevel      |       4.00 |
| bladeburner.getSkillPoints     |       4.00 |
| bladeburner.getSkillUpgradeCost |       4.00 |
| bladeburner.getStamina         |       4.00 |
| bladeburner.getTeamSize        |       4.00 |
| bladeburner.inBladeburner      |       1.00 |
| bladeburner.joinBladeburnerDivision |       4.00 |
| bladeburner.joinBladeburnerFaction |       4.00 |
| bladeburner.nextUpdate         |       1.00 |
| bladeburner.setActionAutolevel |       4.00 |
| bladeburner.setActionLevel     |       4.00 |
| bladeburner.setTeamSize        |       4.00 |
| bladeburner.startAction        |       4.00 |
| bladeburner.stopBladeburnerAction |       2.00 |
| bladeburner.switchCity         |       4.00 |
| bladeburner.upgradeSkill       |       4.00 |
|--------------------------------|------------|
| [Namespace: gang            ] |            |
| gang.ascendMember              |       4.00 |
| gang.canRecruitMember          |       1.00 |
| gang.createGang                |       1.00 |
| gang.getAscensionResult        |       2.00 |
| gang.getChanceToWinClash       |       4.00 |
| gang.getEquipmentCost          |       2.00 |
| gang.getEquipmentStats         |       2.00 |
| gang.getEquipmentType          |       2.00 |
| gang.getGangInformation        |       2.00 |
| gang.getInstallResult          |       2.00 |
| gang.getMemberInformation      |       2.00 |
| gang.getMemberNames            |       1.00 |
| gang.getOtherGangInformation   |       2.00 |
| gang.getRecruitsAvailable      |       1.00 |
| gang.getTaskStats              |       1.00 |
| gang.inGang                    |       1.00 |
| gang.nextUpdate                |       1.00 |
| gang.purchaseEquipment         |       4.00 |
| gang.recruitMember             |       2.00 |
| gang.respectForNextRecruit     |       1.00 |
| gang.setMemberTask             |       2.00 |
| gang.setTerritoryWarfare       |       2.00 |
|--------------------------------|------------|
| [Namespace: sleeve          ] |            |
| sleeve.getNumSleeves           |       4.00 |
| sleeve.getSleeve               |       4.00 |
| sleeve.getSleeveAugmentationPrice |       4.00 |
| sleeve.getSleeveAugmentationRepReq |       4.00 |
| sleeve.getSleeveAugmentations  |       4.00 |
| sleeve.getSleevePurchasableAugs |       4.00 |
| sleeve.getTask                 |       4.00 |
| sleeve.purchaseSleeveAug       |       4.00 |
| sleeve.setToBladeburnerAction  |       4.00 |
| sleeve.setToCommitCrime        |       4.00 |
| sleeve.setToCompanyWork        |       4.00 |
| sleeve.setToFactionWork        |       4.00 |
| sleeve.setToGymWorkout         |       4.00 |
| sleeve.setToIdle               |       4.00 |
| sleeve.setToShockRecovery      |       4.00 |
| sleeve.setToSynchronize        |       4.00 |
| sleeve.setToUniversityCourse   |       4.00 |
| sleeve.travel                  |       4.00 |
|--------------------------------|------------|
| [Namespace: stanek          ] |            |
| stanek.acceptGift              |       2.00 |
| stanek.activeFragments         |       5.00 |
| stanek.canPlaceFragment        |       0.50 |
| stanek.chargeFragment          |       0.40 |
| stanek.getFragment             |       2.00 |
| stanek.giftHeight              |       0.40 |
| stanek.giftWidth               |       0.40 |
| stanek.placeFragment           |       5.00 |
| stanek.removeFragment          |       0.15 |
|--------------------------------|------------|
| [Namespace: ui              ] |            |
